id,loan_status
234112,0.844
234113,0.032
234114,0.118
234115,0.658
234116,0.964
234117,0.757
234118,0.426
234119,0.128
234120,0.579
234121,0.425
234122,0.316
234123,0.01
234124,0.069
234125,0.028
234126,0.283
234127,0.474
234128,0.276
234129,0.431
234130,0.287
234131,0.003
234132,0.935
234133,0.833
234134,0.778
234135,0.007
234136,0.376
234137,0.544
234138,0.789
234139,0.4
234140,0.194
234141,0.047
234142,0.14
234143,0.367
234144,0.011
234145,0.903
234146,0.364
234147,0.356
234148,0.932
234149,0.616
234150,0.307
234151,0.386
234152,0.057
234153,0.639
234154,0.821
234155,0.912
234156,0.696
234157,0.76
234158,0.471
234159,0.407
234160,0.648
234161,0.64
234162,0.806
234163,0.634
234164,0.912
234165,0.913
234166,0.758
234167,0.934
234168,0.3
234169,0.311
234170,0.47
234171,0.496
234172,0.447
234173,0.474
234174,0.218
234175,0.824
234176,0.276
234177,0.369
234178,0.554
234179,0.1
234180,0.142
234181,0.497
234182,0.291
234183,0.287
234184,0.617
234185,0.431
234186,0.898
234187,0.425
234188,0.777
234189,0.31
234190,0.375
234191,0.118
234192,0.022
234193,0.077
234194,0.711
234195,0.299
234196,0.59
234197,0.312
234198,0.517
234199,0.521
234200,0.745
234201,0.472
234202,0.026
234203,0.34
234204,0.511
234205,0.771
234206,0.853
234207,0.885
234208,0.924
234209,0.781
234210,0.505
234211,0.416
234212,0.619
234213,0.842
234214,0.324
234215,0.116
234216,0.305
234217,0.698
234218,0.717
234219,0.852
234220,0.608
234221,0.708
234222,0.987
234223,0.36
234224,0.714
234225,0.43
234226,0.456
234227,0.859
234228,0.509
234229,0.917
234230,0.161
234231,0.388
234232,0.787
234233,0.042
234234,0.481
234235,0.967
234236,0.445
234237,0.85
234238,0.934
234239,0.387
234240,0.977
234241,0.42
234242,0.468
234243,0.352
234244,0.54
234245,0.103
234246,0.79
234247,0.351
234248,0.831
234249,0.914
234250,0.264
234251,0.095
234252,0.756
234253,0.239
234254,0.002
234255,0.061
234256,0.108
234257,0.888
234258,0.387
234259,0.264
234260,0.405
234261,0.544
234262,0.107
234263,0.962
234264,0.095
234265,0.88
234266,0.485
234267,0.318
234268,0.169
234269,0.538
234270,0.928
234271,0.734
234272,0.887
234273,0.023
234274,0.248
234275,0.539
234276,0.391
234277,0.692
234278,0.873
234279,0.365
234280,0.71
234281,0.513
234282,0.78
234283,0.207
234284,0.077
234285,0.247
234286,0.095
234287,0.572
234288,0.711
234289,0.196
234290,0.277
234291,0.81
234292,0.641
234293,0.649
234294,0.044
234295,0.937
234296,0.867
234297,0.673
234298,0.517
234299,0.487
234300,0.3
234301,0.683
234302,0.638
234303,0.723
234304,0.233
234305,0.733
234306,0.413
234307,0.971
234308,0.816
234309,0.065
234310,0.822
234311,0.832
234312,0.22
234313,0.859
234314,0.385
234315,0.096
234316,0.212
234317,0.392
234318,0.925
234319,0.043
234320,0.939
234321,0.323
234322,0.041
234323,0.922
234324,0.509
234325,0.568
234326,0.092
234327,0.37
234328,0.086
234329,0.203
234330,0.471
234331,0.393
234332,0.543
234333,0.112
234334,0.094
234335,0.69
234336,0.728
234337,0.82
234338,0.731
234339,0.248
234340,0.705
234341,0.549
234342,0.726
234343,0.432
234344,0.669
234345,0.934
234346,0.135
234347,0.771
234348,0.536
234349,0.462
234350,0.051
234351,0.13
234352,0.855
234353,0.963
234354,0.21
234355,0.744
234356,0.679
234357,0.508
234358,0.152
234359,0.684
234360,0.75
234361,0.034
234362,0.266
234363,0.31
234364,0.106
234365,0.14
234366,0.453
234367,0.265
234368,0.525
234369,0.507
234370,0.235
234371,0.589
234372,0.859
234373,0.439
234374,0.244
234375,0.16
234376,0.949
234377,0.727
234378,0.738
234379,0.926
234380,0.377
234381,0.506
234382,0.744
234383,0.569
234384,0.008
234385,0.052
234386,0.154
234387,0.61
234388,0.531
234389,0.883
234390,0.01
234391,0.27
234392,0.021
234393,0.624
234394,0.299
234395,0.952
234396,0.196
234397,0.895
234398,0.172
234399,0.278
234400,0.654
234401,0.892
234402,0.322
234403,0.644
234404,0.472
234405,0.227
234406,0.071
234407,0.854
234408,0.156
234409,0.669
234410,0.682
234411,0.926
234412,0.581
234413,0.493
234414,0.261
234415,0.627
234416,0.309
234417,0.736
234418,0.936
234419,0.665
234420,0.808
234421,0.404
234422,0.761
234423,0.691
234424,0.85
234425,0.39
234426,0.009
234427,0.199
234428,0.789
234429,0.521
234430,0.241
234431,0.654
234432,0.295
234433,0.298
234434,0.25
234435,0.484
234436,0.465
234437,0.684
234438,0.462
234439,0.357
234440,0.496
234441,0.322
234442,0.551
234443,0.119
234444,0.912
234445,0.503
234446,0.946
234447,0.219
234448,0.783
234449,0.986
234450,0.112
234451,0.641
234452,0.294
234453,0.811
234454,0.024
234455,0.067
234456,0.751
234457,0.806
234458,0.055
234459,0.417
234460,0.579
234461,0.026
234462,0.936
234463,0.242
234464,0.059
234465,0.052
234466,0.115
234467,0.902
234468,0.736
234469,0.21
234470,0.74
234471,0.281
234472,0.831
234473,0.012
234474,0.506
234475,0.349
234476,0.282
234477,0.224
234478,0.048
234479,0.694
234480,0.324
234481,0.977
234482,0.039
234483,0.954
234484,0.549
234485,0.764
234486,0.178
234487,0.487
234488,0.902
234489,0.914
234490,0.682
234491,0.67
234492,0.6
234493,0.069
234494,0.35
234495,0.016
234496,0.984
234497,0.735
234498,0.888
234499,0.814
234500,0.172
234501,0.984
234502,0.362
234503,0.461
234504,0.745
234505,0.144
234506,0.972
234507,0.532
234508,0.004
234509,0.604
234510,0.144
234511,0.86
234512,0.27
234513,0.541
234514,0.442
234515,0.854
234516,0.711
234517,0.639
234518,0.575
234519,0.51
234520,0.502
234521,0.162
234522,0.525
234523,0.394
234524,0.029
234525,0.804
234526,0.245
234527,0.035
234528,0.582
234529,0.152
234530,0.543
234531,0.772
234532,0.4
234533,0.419
234534,0.193
234535,0.949
234536,0.604
234537,0.213
234538,0.952
234539,0.621
234540,0.636
234541,0.468
234542,0.061
234543,0.234
234544,0.507
234545,0.728
234546,0.292
234547,0.971
234548,0.56
234549,0.158
234550,0.372
234551,0.116
234552,0.591
234553,0.991
234554,0.176
234555,0.297
234556,0.197
234557,0.959
234558,0.867
234559,0.416
234560,0.79
234561,0.031
234562,0.826
234563,0.213
234564,0.221
234565,0.38
234566,0.27
234567,0.844
234568,0.288
234569,0.995
234570,0.593
234571,0.069
234572,0.798
234573,0.582
234574,0.058
234575,0.099
234576,0.411
234577,0.552
234578,0.136
234579,0.739
234580,0.834
234581,0.167
234582,0.85
234583,0.611
234584,0.577
234585,0.636
234586,0.994
234587,0.371
234588,0.778
234589,0.283
234590,0.878
234591,0.615
234592,0.926
234593,0.854
234594,0.208
234595,0.423
234596,0.034
234597,0.184
234598,0.662
234599,0.45
234600,0.509
234601,0.771
234602,0.734
234603,0.792
234604,0.76
234605,0.16
234606,0.568
234607,0.266
234608,0.652
234609,0.861
234610,0.301
234611,0.58
234612,0.032
234613,0.897
234614,0.26
234615,0.543
234616,0.479
234617,0.494
234618,0.06
234619,0.756
234620,0.49
234621,0.925
234622,0.647
234623,0.509
234624,0.402
234625,0.143
234626,0.351
234627,0.432
234628,0.066
234629,0.826
234630,0.144
234631,0.167
234632,0.613
234633,0.274
234634,0.465
234635,0.304
234636,0.734
234637,0.046
234638,0.051
234639,0.944
234640,0.775
234641,0.896
234642,0.611
234643,0.858
234644,0.806
234645,0.139
234646,0.844
234647,0.857
234648,0.345
234649,0.879
234650,0.239
234651,0.525
234652,0.002
234653,0.527
234654,0.763
234655,0.007
234656,0.316
234657,0.357
234658,0.47
234659,0.9
234660,0.895
234661,0.93
234662,0.419
234663,0.872
234664,0.951
234665,0.181
234666,0.522
234667,0.903
234668,0.039
234669,0.069
234670,0.534
234671,0.857
234672,0.978
234673,0.387
234674,0.886
234675,0.364
234676,0.461
234677,0.288
234678,0.269
234679,0.189
234680,0.437
234681,0.427
234682,0.725
234683,0.433
234684,0.897
234685,0.056
234686,0.156
234687,0.432
234688,0.346
234689,0.3
234690,0.073
234691,0.685
234692,0.241
234693,0.406
234694,0.525
234695,0.545
234696,0.613
234697,0.507
234698,0.468
234699,0.86
234700,0.557
234701,0.066
234702,0.828
234703,0.872
234704,0.688
234705,0.58
234706,0.969
234707,0.393
234708,0.612
234709,0.091
234710,0.504
234711,0.573
234712,0.936
234713,0.391
234714,0.77
234715,0.879
234716,0.959
234717,0.696
234718,0.446
234719,0.035
234720,0.858
234721,0.544
234722,0.767
234723,0.502
234724,0.006
234725,0.376
234726,0.157
234727,0.949
234728,0.186
234729,0.03
234730,0.723
234731,0.012
234732,0.981
234733,0.546
234734,0.956
234735,0.319
234736,0.901
234737,0.425
234738,0.599
234739,0.045
234740,0.005
234741,0.173
234742,0.231
234743,0.147
234744,0.559
234745,0.347
234746,0.344
234747,0.443
234748,0.343
234749,0.606
234750,0.282
234751,0.091
234752,0.238
234753,0.87
234754,0.216
234755,0.508
234756,0.577
234757,0.139
234758,0.557
234759,0.537
234760,0.527
234761,0.239
234762,0.557
234763,0.75
234764,0.967
234765,0.826
234766,0.046
234767,0.11
234768,0.41
234769,0.406
234770,0.097
234771,0.469
234772,0.277
234773,0.947
234774,0.387
234775,0.443
234776,0.125
234777,0.172
234778,0.147
234779,0.584
234780,0.954
234781,0.744
234782,0.33
234783,0.483
234784,0.441
234785,0.542
234786,0.651
234787,0.861
234788,0.709
234789,0.871
234790,0.62
234791,0.278
234792,0.108
234793,0.905
234794,0.095
234795,0.685
234796,0.11
234797,0.503
234798,0.03
234799,0.194
234800,0.564
234801,0.418
234802,0.622
234803,0.232
234804,0.206
234805,0.124
234806,0.148
234807,0.879
234808,0.362
234809,0.75
234810,0.195
234811,0.293
234812,0.341
234813,0.396
234814,0.575
234815,0.005
234816,0.976
234817,0.032
234818,0.139
234819,0.873
234820,0.409
234821,0.962
234822,0.001
234823,0.454
234824,0.168
234825,0.834
234826,0.365
234827,0.427
234828,0.32
234829,0.927
234830,0.031
234831,0.827
234832,0.876
234833,0.935
234834,0.407
234835,0.785
234836,0.177
234837,0.047
234838,0.535
234839,0.722
234840,0.817
234841,0.919
234842,0.157
234843,0.709
234844,0.991
234845,0.342
234846,0.197
234847,0.515
234848,0.916
234849,0.826
234850,0.276
234851,0.59
234852,0.368
234853,0.815
234854,0.962
234855,0.179
234856,0.838
234857,0.03
234858,0.245
234859,0.819
234860,0.313
234861,0.276
234862,0.193
234863,0.257
234864,0.512
234865,0.407
234866,0.039
234867,0.987
234868,0.37
234869,0.399
234870,0.219
234871,0.14
234872,0.465
234873,0.113
234874,0.639
234875,0.731
234876,0.545
234877,0.62
234878,0.008
234879,0.644
234880,0.032
234881,0.882
234882,0.637
234883,0.444
234884,0.822
234885,0.042
234886,0.366
234887,0.414
234888,0.818
234889,0.837
234890,0.607
234891,0.066
234892,0.35
234893,0.56
234894,0.359
234895,0.257
234896,0.762
234897,0.497
234898,0.813
234899,0.567
234900,0.286
234901,0.778
234902,0.465
234903,0.471
234904,0.326
234905,0.242
234906,0.618
234907,0.362
234908,0.823
234909,0.606
234910,0.467
234911,0.353
234912,0.515
234913,0.721
234914,0.446
234915,0.792
234916,0.542
234917,0.504
234918,0.806
234919,0.703
234920,0.795
234921,0.045
234922,0.384
234923,0.14
234924,0.918
234925,0.948
234926,0.28
234927,0.767
234928,0.801
234929,0.584
234930,0.901
234931,0.586
234932,0.237
234933,0.477
234934,0.635
234935,0.971
234936,0.733
234937,0.362
234938,0.957
234939,0.118
234940,0.138
234941,0.17
234942,0.973
234943,0.352
234944,0.805
234945,0.427
234946,0.432
234947,0.668
234948,0.797
234949,0.813
234950,0.871
234951,0.523
234952,0.105
234953,0.285
234954,0.38
234955,0.782
234956,0.323
234957,0.025
234958,0.081
234959,0.238
234960,0.421
234961,0.102
234962,0.002
234963,0.235
234964,0.739
234965,0.497
234966,0.909
234967,0.99
234968,0.943
234969,0.347
234970,0.933
234971,0.048
234972,0.738
234973,0.442
234974,0.934
234975,0.362
234976,0.247
234977,0.533
234978,0.208
234979,0.431
234980,0.548
234981,0.702
234982,0.167
234983,0.682
234984,0.557
234985,0.058
234986,0.485
234987,0.611
234988,0.725
234989,0.471
234990,0.847
234991,0.963
234992,0.123
234993,0.485
234994,0.712
234995,0.036
234996,0.738
234997,0.227
234998,0.785
234999,0.638
235000,0.484
235001,0.514
235002,0.984
235003,0.521
235004,0.896
235005,0.273
235006,0.034
235007,0.475
235008,0.597
235009,0.52
235010,0.755
235011,0.959
235012,0.561
235013,0.702
235014,0.115
235015,0.155
235016,0.002
235017,0.704
235018,0.374
235019,0.03
235020,0.033
235021,0.458
235022,0.907
235023,0.739
235024,0.847
235025,0.325
235026,0.653
235027,0.546
235028,0.187
235029,0.268
235030,0.386
235031,0.666
235032,0.031
235033,0.395
235034,0.455
235035,0.021
235036,0.341
235037,0.598
235038,0.746
235039,0.801
235040,0.88
235041,0.018
235042,0.437
235043,0.781
235044,0.904
235045,0.121
235046,0.134
235047,0.258
235048,0.276
235049,0.489
235050,0.14
235051,0.451
235052,0.199
235053,0.668
235054,0.149
235055,0.51
235056,0.963
235057,0.267
235058,0.501
235059,0.831
235060,0.991
235061,0.814
235062,0.391
235063,0.068
235064,0.392
235065,0.331
235066,0.027
235067,0.283
235068,0.83
235069,0.419
235070,0.172
235071,0.151
235072,0.355
235073,0.151
235074,0.032
235075,0.064
235076,0.972
235077,0.146
235078,0.814
235079,0.152
235080,0.966
235081,0.243
235082,0.471
235083,0.428
235084,0.565
235085,0.292
235086,0.677
235087,0.676
235088,0.497
235089,0.023
235090,0.835
235091,0.971
235092,0.704
235093,0.592
235094,0.883
235095,0.928
235096,0.366
235097,0.252
235098,0.731
235099,0.376
235100,0.691
235101,0.463
235102,0.011
235103,0.291
235104,0.975
235105,0.63
235106,0.893
235107,0.108
235108,0.266
235109,0.218
235110,0.104
235111,0.254
235112,0.9
235113,0.664
235114,0.736
235115,0.71
235116,0.957
235117,0.164
235118,0.158
235119,0.727
235120,0.86
235121,0.987
235122,0.753
235123,0.394
235124,0.376
235125,0.413
235126,0.727
235127,0.016
235128,0.74
235129,0.71
235130,0.541
235131,0.934
235132,0.487
235133,0.598
235134,0.828
235135,0.324
235136,0.0
235137,0.853
235138,0.901
235139,0.913
235140,0.851
235141,0.059
235142,0.929
235143,0.812
235144,0.492
235145,0.79
235146,0.674
235147,0.167
235148,0.775
235149,0.566
235150,0.271
235151,0.159
235152,0.35
235153,0.098
235154,0.781
235155,0.736
235156,0.453
235157,0.356
235158,0.573
235159,0.619
235160,0.727
235161,0.497
235162,0.881
235163,0.483
235164,0.603
235165,0.102
235166,0.013
235167,0.35
235168,0.231
235169,0.102
235170,0.072
235171,0.941
235172,0.298
235173,0.475
235174,0.966
235175,0.068
235176,0.055
235177,0.176
235178,0.624
235179,0.736
235180,0.373
235181,0.587
235182,0.132
235183,0.059
235184,0.469
235185,0.153
235186,0.885
235187,0.463
235188,0.357
235189,0.325
235190,0.185
235191,0.135
235192,0.34
235193,0.241
235194,0.001
235195,0.915
235196,0.816
235197,0.923
235198,0.514
235199,0.167
235200,0.379
235201,0.151
235202,0.891
235203,0.823
235204,0.604
235205,0.401
235206,0.801
235207,0.481
235208,0.835
235209,0.046
235210,0.104
235211,0.212
235212,0.035
235213,0.595
235214,0.819
235215,0.039
235216,0.262
235217,0.546
235218,0.057
235219,0.959
235220,0.572
235221,0.761
235222,0.838
235223,0.855
235224,0.344
235225,0.55
235226,0.848
235227,0.041
235228,0.782
235229,0.651
235230,0.439
235231,0.154
235232,0.809
235233,0.496
235234,0.33
235235,0.051
235236,0.206
235237,0.632
235238,0.352
235239,0.019
235240,0.121
235241,0.197
235242,0.188
235243,0.132
235244,0.299
235245,0.932
235246,0.609
235247,0.511
235248,0.36
235249,0.921
235250,0.126
235251,0.261
235252,0.561
235253,0.61
235254,0.712
235255,0.25
235256,0.586
235257,0.351
235258,0.721
235259,0.477
235260,0.93
235261,0.964
235262,0.585
235263,0.559
235264,0.869
235265,0.952
235266,0.438
235267,0.833
235268,0.99
235269,0.86
235270,0.267
235271,0.161
235272,0.275
235273,0.195
235274,0.797
235275,0.515
235276,0.415
235277,0.092
235278,0.017
235279,0.788
235280,0.666
235281,0.605
235282,0.424
235283,0.015
235284,0.161
235285,0.003
235286,0.771
235287,0.645
235288,0.889
235289,0.607
235290,0.091
235291,0.728
235292,0.203
235293,0.75
235294,0.218
235295,0.939
235296,0.303
235297,0.671
235298,0.411
235299,0.962
235300,0.851
235301,0.159
235302,0.747
235303,0.192
235304,0.809
235305,0.904
235306,0.637
235307,0.599
235308,0.51
235309,0.752
235310,0.209
235311,0.465
235312,0.53
235313,0.979
235314,0.149
235315,0.633
235316,0.327
235317,0.814
235318,0.044
235319,0.004
235320,0.24
235321,0.966
235322,0.775
235323,0.703
235324,0.315
235325,0.652
235326,0.14
235327,0.092
235328,0.151
235329,0.199
235330,0.253
235331,0.116
235332,0.168
235333,0.151
235334,0.555
235335,0.543
235336,0.626
235337,0.235
235338,0.73
235339,0.658
235340,0.022
235341,0.409
235342,0.365
235343,0.356
235344,0.352
235345,0.681
235346,0.453
235347,0.518
235348,0.66
235349,0.956
235350,0.091
235351,0.481
235352,0.365
235353,0.905
235354,0.385
235355,0.537
235356,0.885
235357,0.631
235358,0.018
235359,0.79
235360,0.572
235361,0.678
235362,0.449
235363,0.989
235364,0.255
235365,0.391
235366,0.057
235367,0.688
235368,0.813
235369,0.267
235370,0.38
235371,0.216
235372,0.002
235373,0.796
235374,0.793
235375,0.8
235376,0.37
235377,0.882
235378,0.29
235379,0.554
235380,0.186
235381,0.941
235382,0.874
235383,0.265
235384,0.843
235385,0.758
235386,0.444
235387,0.304
235388,0.96
235389,0.853
235390,0.08
235391,0.444
235392,0.796
235393,0.863
235394,0.531
235395,0.912
235396,0.361
235397,0.159
235398,0.221
235399,0.642
235400,0.05
235401,0.034
235402,0.623
235403,0.216
235404,0.994
235405,0.354
235406,0.233
235407,0.05
235408,0.971
235409,0.798
235410,0.587
235411,0.252
235412,0.594
235413,0.541
235414,0.504
235415,0.832
235416,0.052
235417,0.056
235418,0.096
235419,0.544
235420,0.922
235421,0.144
235422,0.536
235423,0.419
235424,0.833
235425,0.218
235426,0.046
235427,0.227
235428,0.357
235429,0.175
235430,0.886
235431,0.769
235432,0.914
235433,0.003
235434,0.312
235435,0.99
235436,0.367
235437,0.434
235438,0.6
235439,0.196
235440,0.015
235441,0.561
235442,0.677
235443,0.079
235444,0.411
235445,0.866
235446,0.614
235447,0.685
235448,0.771
235449,0.141
235450,0.963
235451,0.112
235452,0.209
235453,0.895
235454,0.429
235455,0.641
235456,0.215
235457,0.262
235458,0.533
235459,0.699
235460,0.295
235461,0.053
235462,0.906
235463,0.795
235464,0.347
235465,0.98
235466,0.506
235467,0.736
235468,0.7
235469,0.132
235470,0.684
235471,0.044
235472,0.515
235473,0.322
235474,0.938
235475,0.536
235476,0.19
235477,0.895
235478,0.506
235479,0.72
235480,0.206
235481,0.136
235482,0.655
235483,0.015
235484,0.512
235485,0.545
235486,0.463
235487,0.946
235488,0.117
235489,0.205
235490,0.427
235491,0.196
235492,0.721
235493,0.185
235494,0.133
235495,0.699
235496,0.769
235497,0.858
235498,0.189
235499,0.607
235500,0.431
235501,0.27
235502,0.295
235503,0.335
235504,0.616
235505,0.191
235506,0.307
235507,0.39
235508,0.045
235509,0.635
235510,0.432
235511,0.815
235512,0.041
235513,0.881
235514,0.626
235515,0.097
235516,0.907
235517,0.152
235518,0.53
235519,0.867
235520,0.677
235521,0.614
235522,0.454
235523,0.215
235524,0.306
235525,0.484
235526,0.595
235527,0.564
235528,0.658
235529,0.243
235530,0.204
235531,0.316
235532,0.106
235533,0.313
235534,0.257
235535,0.951
235536,0.007
235537,0.684
235538,0.678
235539,0.7
235540,0.464
235541,0.068
235542,0.028
235543,0.527
235544,0.746
235545,0.738
235546,0.145
235547,0.816
235548,0.843
235549,0.731
235550,0.261
235551,0.921
235552,0.43
235553,0.14
235554,0.164
235555,0.866
235556,0.353
235557,0.76
235558,0.385
235559,0.905
235560,0.639
235561,0.043
235562,0.67
235563,0.858
235564,0.512
235565,0.97
235566,0.928
235567,0.405
235568,0.433
235569,0.427
235570,0.372
235571,0.23
235572,0.133
235573,0.735
235574,0.778
235575,0.379
235576,0.953
235577,0.352
235578,0.586
235579,0.315
235580,0.877
235581,0.136
235582,0.98
235583,0.012
235584,0.023
235585,0.563
235586,0.263
235587,0.505
235588,0.658
235589,0.945
235590,0.492
235591,0.948
235592,0.966
235593,0.052
235594,0.071
235595,0.261
235596,0.491
235597,0.18
235598,0.455
235599,0.517
235600,0.429
235601,0.163
235602,0.743
235603,0.484
235604,0.142
